# people
name,is_primary
me,true
workout buddy,false
# exercises
name
Ab Ball Toss Situps
Back Breakers
Backbreaker
Bench
Bench machine
Box Jumps
Boxing Drills
Bulgarian Split Squats
Calf Raises
Calves Got Out
Circuits
Clean things
Curls
DB Bench Press
Single Arm pulls
Grippy Bois
Inclined DB Press
Inclined Run
Inclined Sit-ups
Inclined Situps
Kettle Bell Rotations
Lat Pulldown
Lat Pulldowns
Lateral Raises
Leg Curl
Leg Extension
Leg Press
Lunges
Machine Chest Press
Machine Curls
Machine Incline Press
Machine Rows
Machine Scrunches (inclined)
Machine Tricep Extension
Military Press
Overhead Tricep
Preacher Curls
Press
Push-ups
Rear Delt Flies
Rows
Run
Back stretches
Shoulder press
Side Squat
Sit-ups
Sprints
Squat
Squat Lunges
Swing Squat Clean Circuit
The Clap
Tricep Extension
Tricep Push Down
Warmup
Weird Machine Military
Weird Machine Pull Down
Weird Machine Rows
Wrist Exercises
# routines
routine_name,exercise_name,target_sets,target_reps,sort_index,rest_seconds,notes,item_kind,item_id,circuit_name,children,circuit_mode,transition_seconds
Cardio day,Run,1,1,0,,,exercise,1786388539190-ohaaylf4b,,,,
Cardio day,Sprints,4,1,1,,,exercise,1786388539190-x8c1v51es,,,,
Cardio day,Push-ups,3,10,2,,,exercise,1786388539191-pbodh1tcr,,,,
Cardio day,Sit-ups,3,10,3,,,exercise,1786388539191-n4uvtrkxh,,,,
Cardio day,Circuits,4,8,4,,,exercise,1786388539191-0zxdljboi,,,,
Cardio day,Inclined Run,4,8,5,,,exercise,1786388539191-3bsixloi7,,,,
Cardio day,Wrist Exercises,4,8,6,,,exercise,1786388539191-y9bv1rzvd,,,,
Cardio day,Boxing Drills,4,8,7,,,exercise,1786388539191-xxz8jbo4b,,,,
Cardio day,Inclined DB Press,4,8,8,,,exercise,1786388539191-b6h9kt543,,,,
Day 1,Warmup,1,1,0,,Do a lil run and stretching,exercise,1786402449606-557lqcux5,,,,
Day 1,Clean things,5,5,1,,Permits,exercise,1786388539191-za2afvzj8,,,,
Day 1,Bench machine,4,8,2,,me does 4x10-12 for now,exercise,1786388539191-i0g9fy45n,,,,
Day 1,Leg Press,5,5,3,,"Slant one;
me: 90
workout buddy: 100",exercise,1786388539191-t33c7fj1a,,,,
Day 1,Rear Delt Flies,3,10,4,,"Number 3 angle
65/75 machine",exercise,1786402190896-fjriz103z,,,,
Day 1,The Clap,4,8,5,,"me can try 20, else do 12
60/80 machine",exercise,1786402181277-1gdsnh2hx,,,,
Day 1,Shoulder press,4,8,6,,"DB
#7
me do 10 for now (8/25)",exercise,1786402278490-2q3u1v056,,,,
Day 1,Ab Ball Toss Situps,3,999,7,,"First set:
me: 40
workout buddy: 34",exercise,1786402291413-42g0a6736,,,,
Day 2,Warmup,1,1,0,,,exercise,1786402521459-ggpposejq,,,,
Day 2,Bulgarian Split Squats,4,10,1,,,exercise,1786388539191-t5lrdlpv3,,,,
Day 2,Machine Rows,4,8,2,,,exercise,1786388539191-pvx1b0ipe,,,,
Day 2,Lat Pulldowns,4,8,3,,,exercise,1786388539191-pyg68n4dv,,,,
Day 2,Grippy Bois,2,1,4,,,exercise,1786388539191-em3aba5mu,,,,
Day 2,Box Jumps,4,8,5,,,exercise,1786388539191-9qcs84i8n,,,,
Day 3,Warmup,1,1,0,,,exercise,1786402548020-belem4xvv,,,,
Day 3,Swing Squat Clean Circuit,3,10,1,60,,exercise,1786388539191-y3eu4is1n,,,,
Day 3,Kettle Bell Rotations,4,8,2,,"2 sets standing
2 sets kneeling
Do both sides per round",exercise,1786402358320-w0vusw8w2,,,,
Day 3,Machine Curls,5,5,3,,"me does the single arm machine
workout buddy does double",exercise,1786388539192-6pcyf1dqk,,,,
Day 3,Calves Got Out,3,999,4,,,exercise,1786388539192-spy1wsyby,,,,
Day 3,Back Breakers,3,10,5,,me does 12 reps with 10 overhead tri ext between,exercise,1786388539192-wadmelnk7,,,,
